Sample ID,Crop_trt,Plot_ID,Row,Cycle,pH,pH_2
181,SS,AG,1,Pre,5.89,5.92
182,SH,AG,1,Pre,5.94,5.64
183,SSVB,AG,1,Pre,5.56,5.49
184,SHVB,AG,1,Pre,6.04,5.93
185,SHSS,AG,1,Pre,6.03,5.99
186,VB,AG,1,Pre,5.94,5.83
187,SH,AG,2,Pre,5.67,5.61
188,SHSS,AG,2,Pre,5.76,5.61
189,SHVB,AG,2,Pre,5.38,5.35
190,SS,AG,2,Pre,5.63,5.57
191,VB,AG,2,Pre,5.58,5.82
192,SSVB,AG,2,Pre,5.99,6.06
193,SHVB,AG,3,Pre,5.9,5.93
194,SS,AG,3,Pre,6.06,6.01
195,VB,AG,3,Pre,5.81,5.78
196,SSVB,AG,3,Pre,5.59,5.65
197,SH,AG,3,Pre,5.96,5.96
198,SHSS,AG,3,Pre,5.91,6.08
199,SSVB,AG,4,Pre,6.03,6.22
200,SHVB,AG,4,Pre,5.92,6.91
201,SHSS,AG,4,Pre,5.92,5.91
202,VB,AG,4,Pre,5.87,5.83
203,SS,AG,4,Pre,5.46,5.34
204,SH,AG,4,Pre,5.55,5.77
205,VB,AG,5,Pre,5.96,6.06
206,SSVB,AG,5,Pre,6.18,6.08
207,SH,AG,5,Pre,5.97,5.91
208,SHSS,AG,5,Pre,5.8,5.81
209,SHVB,AG,5,Pre,5.78,5.79
210,SS,AG,5,Pre,5.84,5.8
211,SHSS,AG,6,Pre,5.91,5.92
212,VB,AG,6,Pre,5.95,5.99
213,SS,AG,6,Pre,5.94,5.98
214,SH,AG,6,Pre,6.09,6.01
215,SSVB,AG,6,Pre,5.46,5.45
216,SHVB,AG,6,Pre,5.9,6
181,SS,AG,1,Post,5.61,5.49
182,SH,AG,1,Post,5.66,5.6
183,SSVB,AG,1,Post,5.39,5.44
184,SHVB,AG,1,Post,5.53,5.4
185,SHSS,AG,1,Post,5.19,5.16
186,VB,AG,1,Post,5.11,5.23
187,SH,AG,2,Post,5.47,5.44
188,SHSS,AG,2,Post,5.35,5.29
189,SHVB,AG,2,Post,5.22,5.3
190,SS,AG,2,Post,5.4,5.38
191,VB,AG,2,Post,5.25,5.31
192,SSVB,AG,2,Post,5.4,5.41
193,SHVB,AG,3,Post,5.53,5.58
194,SS,AG,3,Post,5.71,5.75
195,VB,AG,3,Post,5.58,5.6
196,SSVB,AG,3,Post,5.46,5.49
197,SH,AG,3,Post,5.47,5.55
198,SHSS,AG,3,Post,5.59,5.66
199,SSVB,AG,4,Post,5.67,5.71
200,SHVB,AG,4,Post,5.93,5.92
201,SHSS,AG,4,Post,5.61,5.57
202,VB,AG,4,Post,5.48,5.39
203,SS,AG,4,Post,5.27,5.21
204,SH,AG,4,Post,6.11,6.01
205,VB,AG,5,Post,5.96,5.97
206,SSVB,AG,5,Post,5.93,5.95
207,SH,AG,5,Post,5.94,5.96
208,SHSS,AG,5,Post,5.78,5.7
209,SHVB,AG,5,Post,5.57,5.57
210,SS,AG,5,Post,6.37,6.27
211,SHSS,AG,6,Post,5.87,5.88
212,VB,AG,6,Post,6.04,6.05
213,SS,AG,6,Post,6.07,6.07
214,SH,AG,6,Post,5.95,5.91
215,SSVB,AG,6,Post,5.77,5.72
216,SHVB,AG,6,Post,5.85,5.94
